ID,SEX,NAME,BIRTH,DEATH,JOB,PLACE,WORK1,WORK2,WORK3,WORK4
1,M,八木重吉,1898,1927,詩人,東京,秋の瞳,貧しき信徒,NONE,NONE
2,M,芥川龍之介,1892,1927,小説家,東京,芋粥,地獄変,蜘蛛の糸,杜子春
3,M,夏目漱石,1867,1916,小説家,東京,吾輩は猫である,坊ちゃん,三四郎,こころ
4,M,南方熊楠,1867,1941,博物学者,和歌山,魚類に生える藻類,粘菌の変形体の色1,古代の開頭手術,極東の星座
5,M,北原白秋,1885,1942,詩人,熊本,林下の黙想,桐の花,邪宗門,東京景物詩及其他
6,M,二葉亭四迷,1864,1909,小説家,東京,浮雲,其面影,平凡,NONE
7,M,石川啄木,1886,1912,詩人,岩手,鳥影,あこがれ,NONE,NONE
8,M,中島敦,1909,1942,小説家,東京,山月記,文字禍,光と風と夢,NONE
9,M,正岡子規,1867,1902,俳人,愛媛,歌よみに与ふる書,病牀六尺,獺祭書屋俳話,NONE
10,M,森鴎外,1862,1922,小説家,島根,舞姫,ヰタ・セクスアリス,山椒大夫,高瀬舟
11,F,樋口一葉,1872,1896,小説家,東京,たけくらべ,にごりえ,十三夜,NONE
12,M,小林多喜二,1903,1933,小説家,秋田,蟹工船,不在地主,党生活者,NONE
13,M,海野十三,1897,1949,小説家,徳島,電気風呂の怪死事件,太平洋魔城,NONE,NONE
14,M,有島武郎,1878,1923,小説家,東京,生れ出づる悩み,小さき者へ,カインの末裔,或る女
15,M,寺田寅彦,1878,1935,物理学者,東京,X線と結晶,Umi no Buturigaku,NONE,NONE
16,M,野口雨情,1882,1945,詩人,茨城,十五夜お月さん,七つの子,赤い靴,シャボン玉
17,M,平野萬里,1885,1947,詩人,埼玉,晶子鑑賞,若き日,NONE,NONE
18,M,小泉八雲,1850,1904,小説家,ギリシャ,影,骨董,怪談,霊の日本にて
19,M,勝海舟,1823,1899,政治家,東京,吹塵録,海軍歴史,開国起源,氷川清話
20,M,竹久夢二,1884,1934,画家,岡山,出帆,東京災難画信,秋のしらべ,NONE
21,M,田山花袋,1872,1930,小説家,群馬,蒲団,生,田舎教師,縁
22,F,紫式部,970,1019,歌人,未詳,源氏物語,紫式部日記,NONE,NONE
23,M,夢野久作,1889,1936,小説家,福岡,ドグラ・マグラ,少女地獄,二重心臓,白髪小僧
24,F,向田邦子,1929,1981,小説家,東京,寺内貫太郎一家,夜中の薔薇,あ・うん,思い出トランプ
25,M,鈴木光司,1957,9999,小説家,静岡,リング,らせん,仄暗い水の底から,エッジ
26,F,金原ひとみ,1983,9999,小説家,東京,蛇にピアス,アッシュベイビー,オートフィクション,星へ落ちる
27,F,米谷ふみ子,1930,9999,画家,大阪,遠来の客,宵越しの祭,過越しの祭,NONE
28,F,青山七恵,1983,9999,小説家,埼玉,ひとり日和,かけら,窓の灯,魔法使いクラブ
29,F,網野菊,1900,1978,小説家,東京,さくらの花,ゆれる葦,一期一会,NONE
30,F,安西 篤子,1927,9999,小説家,兵庫,張少子の話,黒鳥,油小路の血闘,鴛鴦ならび行く
31,F,倉橋由美子,1935,2005,小説家,高知,パルタイ,聖少女,スミヤキストQの冒険,よもつひらさか往還
32,F,高橋たか子,1932,2013,小説家,京都,彼方の水音,失なわれた絵,人形愛,墓の話
33,F,三枝和子,1929,2003,小説家,兵庫,鏡のなかの闇,処刑が行われている,恋愛小説の陥穽,NONE
34,F,大谷藤子,1903,1977,小説家,埼玉,半生,須崎屋,山村の母達,谷間の店
35,F,壺井栄,1899,1967,小説家,香川,二十四の瞳,大根の葉,母のない子と子のない母と,どこかでなにかが
36,F,宇野千代,1897,1996,小説家,山口,おはん,生きて行く私,オペラ館サクラ座,ピイピイ三吉
37,F,吉本ばなな,1964,9999,小説家,東京,キッチン,TUGUMI,アムリタ,不倫と南米
38,F,内田春菊,1959,9999,漫画家,長崎,南くんの恋人,ファザーファッカー,私たちは繁殖している,犬のほうが嫉妬深い
39,F,柴門ふみ,1957,9999,漫画家,徳島,東京ラブストーリー,あすなろ白書,P.S.元気です、俊平,NONE
40,M,吉田戦車,1963,9999,漫画家,岩手,伝染るんです。,ぷりぷり県,象の怒り,武侠さるかに合戦
41,M,つげ義春,1937,9999,漫画家,東京,沼,紅い花,ねじ式,ゲンセンカン主人
42,M,赤塚 不二夫,1935,2008,漫画家,満州,おそ松くん,ひみつのアッコちゃん,天才バカボン,もーれつア太郎
43,F,竹宮惠子,1950,9999,漫画家,徳島,地球へ…,風と木の詩,姫くずし,ブライトの憂鬱
45,M,魔夜峰央,1953,9999,漫画家,新潟,パタリロ！,ラシャーヌ!,翔んで埼玉,妖怪始末人トラウマ!! 
46,M,楳図かずお,1936,9999,漫画家,和歌山,漂流教室,まことちゃん,わたしは真悟,14歳
47,F,美内すずえ,1951,9999,漫画家,大阪,ガラスの仮面,人形の墓,白い影法師,アマテラス 
48,F,細川智栄子,1935,9999,漫画家,大阪,王家の紋章,伯爵令嬢,青春の風とわたし,ヴェニスの恋
49,F,さくらももこ,1965,2018,漫画家,静岡,ちびまる子ちゃん,コジコジ,神のちから,NONE
50,M,宮崎駿,1941,9999,映画監督,東京,風の谷のナウシカ,となりのトトロ,魔女の宅急便,千と千尋の神隠し
51,M,手塚治虫,1928,1989,漫画家,大阪,ジャングル大帝,鉄腕アトム,リボンの騎士,火の鳥
52,M,藤子不二雄,1933,9999,漫画家,富山,オバケのQ太郎,ドラえもん,パーマン,怪物くん
53,M,瀧廉太郎,1879,1903,音楽家,東京,花,箱根八里,荒城の月,お正月
54,M,すぎやまこういち,1931,9999,作曲家,東京,恋のフーガ,花の首飾り,モナリザの微笑,学生街の喫茶店
55,M,久石譲,1950,9999,作曲家,長野,銀河鉄道の夜,風の谷のナウシカ,BROTHER,ハウルの動く城
